average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.18344308560677328,0.11071615058172599,0.5420783645655878,Spain,"Rice, paddy",72172.0,69220
0.45845092505487617,0.0004132112756294585,0.6272572402044294,Madagascar,Wheat,25000.0,20000
0.18344308560677328,0.10615905314173801,0.5182282793867122,Spain,Sorghum,51206.0,51206
0.9999999999999999,0.2241543239839603,0.8909710391822829,Colombia,Potatoes,156377.0,166986
0.45845092505487617,0.00035461613849834824,0.6252129471890971,Madagascar,Sweet potatoes,53407.0,56319
0.3236124176857949,0.11551132645360258,0.8640545144804089,India,"Rice, paddy",26163.0,26163
0.5362182502351834,0.3469075743418665,0.8374787052810904,Brazil,"Rice, paddy",30708.0,30708
0.13891502038256506,0.07582009536406151,0.8797274275979559,Pakistan,Sweet potatoes,109771.0,109771
0.092505487613672,0.040959387560907674,0.5761499148211244,Morocco,Potatoes,231985.0,241650
0.969269363436814,0.0003288940968621393,0.8177172061328791,Papua New Guinea,Sweet potatoes,42115.0,47500
0.6970837253057384,0.048801075518500346,0.6868824531516186,Ecuador,Maize,16672.0,14614
0.3835058011915961,0.000563002742198037,0.6773424190800682,Burundi,Sweet potatoes,67125.0,62061
0.19002822201317027,0.0086997872303169,0.6626916524701875,Zimbabwe,Sorghum,4091.0,3332
0.5362182502351834,0.411995759615394,0.8442930153321977,Brazil,Soybeans,27105.0,27105
0.6989651928504232,0.01189048957691755,0.9039182282793867,Nicaragua,Sorghum,18606.0,12512
0.3640639698965193,0.0050069884557519435,0.6347529812606474,Rwanda,"Rice, paddy",18803.0,53362
0.3007212292254625,0.00010865251414195673,0.7884156729131176,Angola,Cassava,94072.0,155782
0.22169959234869863,0.0937220109655293,0.7267461669505964,Mexico,Potatoes,199803.0,158256
0.16933207902163686,0.16965932379417187,0.5526405451448041,Argentina,Soybeans,26937.0,26937
0.16995923486986514,0.13245891624392064,0.6310051107325384,Turkey,Sorghum,32222.0,32222
0.3236124176857949,0.12404212585223975,0.88824531516184,India,"Rice, paddy",36070.0,36070
0.6970837253057384,0.006898075132071535,0.5553662691652471,Ecuador,Potatoes,77444.0,71727
0.0015678896205707123,0.01643915801806068,0.6347529812606474,Libya,Potatoes,195000.0,194380
0.3835058011915961,0.0002502596947353778,0.6763202725724021,Burundi,"Rice, paddy",31077.0,33333
0.3543430542489809,0.00013116609815335317,0.6521294718909711,Malawi,Wheat,7877.0,7537
0.33458764502978994,0.00752247361424268,0.29642248722316866,Ireland,Potatoes,307946.0,332957
0.13891502038256506,0.016210759339684196,0.7863713798977854,Pakistan,Potatoes,104452.0,104452
0.4355597365945437,7.561627673392935e-05,0.8875638841567293,Haiti,Sorghum,8696.0,10125
0.012856694888679836,2.882173798560414e-06,0.9144804088586032,Mauritania,Maize,4975.0,8156
0.13891502038256506,0.07582009536406151,0.8183986371379899,Pakistan,Maize,17086.0,17086
0.15208529319535904,0.003262729501245806,0.11720613287904602,Finland,Wheat,28929.0,36212
0.15145813734713073,0.0926944072450671,0.3689948892674617,Australia,Sorghum,26195.0,26195
0.3236124176857949,0.039385965379763375,0.7819420783645656,India,Soybeans,10415.0,10415
0.15145813734713073,0.08893942421128226,0.5223168654173765,Australia,Sorghum,25539.0,25539
0.15239887111947317,0.14826706853232857,0.1982964224872232,Canada,Maize,83723.0,83723
0.3236124176857949,0.20392728264630103,0.8630323679727429,India,Soybeans,10145.0,10145
0.5362182502351834,0.27631245221981215,0.5632027257240204,Brazil,Soybeans,22493.0,22493
0.22169959234869863,0.0937220109655293,0.5373083475298127,Mexico,Maize,24620.0,23429
0.3835058011915961,0.0002916161697128343,0.6902896081771721,Burundi,Maize,10931.0,11463
0.25180307306365635,0.04215304255861335,0.5076660988074958,Portugal,Maize,57285.0,58929
0.3835058011915961,0.0002502596947353778,0.6701873935264056,Burundi,Wheat,7748.0,7333
0.13891502038256506,0.013445503912197456,0.8841567291311756,Pakistan,Sorghum,5821.0,5821
0.5362182502351834,0.29984415053039065,0.5812606473594549,Brazil,Sorghum,19757.0,19757
0.3236124176857949,0.16683153063332015,0.8330494037478706,India,Soybeans,9106.0,9106
0.603637503919724,0.021208339945112533,0.8057921635434413,Honduras,"Rice, paddy",26931.0,26103
0.6989651928504232,0.0015633345728493352,0.8770017035775128,Nicaragua,Plantains and others,100000.0,100000
0.3236124176857949,0.11551132645360258,0.8684838160136287,India,Potatoes,194173.0,194173
0.18156161806208843,0.004290523553939991,0.5321976149914822,Kenya,Sorghum,8006.0,5644
0.22169959234869863,0.16292477123969035,0.7117546848381603,Mexico,Sweet potatoes,183965.0,183965
0.3236124176857949,0.12560556918636448,0.8708688245315163,India,Sorghum,8472.0,8472
0.16117905299466917,0.06094745318615612,0.2425894378194208,Ukraine,Maize,43185.0,32425
0.18344308560677328,0.11152642208358543,0.37342419080068145,Spain,Wheat,23718.0,17707
0.5290059579805582,0.03425604949247094,0.5465076660988075,Peru,Potatoes,124533.0,129138
0.16870492317340857,0.026031902509873077,0.35025553662691655,Hungary,Potatoes,269012.0,127672
0.062402006898714335,0.019155198968421053,0.20272572402044298,Kazakhstan,"Rice, paddy",22508.0,33736
0.9999999999999999,0.14627564957943645,0.881771720613288,Colombia,Potatoes,185619.0,173390
0.30385700846660396,0.004540674487399952,0.667802385008518,Zambia,"Rice, paddy",12562.0,10049
0.5070555032925681,0.17589101859176115,0.519931856899489,Japan,Wheat,40466.0,40466
0.062402006898714335,0.01744558048013535,0.06643952299829643,Kazakhstan,Soybeans,18489.0,13359
0.3236124176857949,0.10901591275344504,0.8691652470187394,India,Sweet potatoes,92069.0,92069
0.3483850736908122,0.003023454695327583,0.30289608177172067,Slovenia,Maize,74811.0,40210
0.19002822201317027,0.0069007941639569696,0.6609880749574106,Zimbabwe,Cassava,39474.0,40638
0.3236124176857949,0.1222408216087772,0.8766609880749575,India,Cassava,269087.0,269087
0.15239887111947317,0.14826706853232857,0.13526405451448043,Canada,Soybeans,25371.0,25371
0.3236124176857949,0.13365934163102106,0.8865417376490632,India,Potatoes,146020.0,146020
0.969269363436814,0.00028538958669518965,0.8088586030664396,Papua New Guinea,Maize,47718.0,45000
0.22169959234869863,0.07187244173087479,0.6340715502555367,Mexico,"Rice, paddy",44631.0,44631
0.4543744120413923,0.0003479001297413254,0.4848381601362862,Nepal,Potatoes,109018.0,118458
0.30385700846660396,0.004540674487399952,0.6643952299829643,Zambia,Sorghum,6777.0,9787
0.4869865161492631,0.0025835697169020134,0.8207836456558775,Cameroon,Sorghum,14257.0,12561
0.1392285983066792,0.04901044097367879,0.6620102214650767,South Africa,Wheat,20533.0,14507
0.3236124176857949,0.12560556918636448,0.8538330494037479,India,Maize,17922.0,17922
0.3236124176857949,0.15257564645798782,0.7669505962521296,India,Cassava,238528.0,238528
0.5362182502351834,0.22924902840833636,0.6633730834752982,Brazil,Yams,91667.0,91667
0.16933207902163686,0.27305763510135295,0.5546848381601363,Argentina,Sorghum,44029.0,44029
0.5208529319535904,0.0033587385171204927,0.8766609880749575,Sri Lanka,Sweet potatoes,81641.0,93002
0.062402006898714335,0.04671829709425763,0.16695059625212952,Kazakhstan,Sorghum,13324.0,11765
0.3665725932894324,0.06141762817978543,0.3161839863713799,United Kingdom,Wheat,80361.0,80361
0.6970837253057384,0.005013786035465529,0.7005110732538331,Ecuador,Maize,11442.0,11442
0.6970837253057384,0.031186480016366393,0.7107325383304941,Ecuador,Maize,18776.0,27324
0.1392285983066792,0.04508687796299702,0.517206132879046,South Africa,Sorghum,6178.0,6178
0.3236124176857949,0.10901591275344504,0.8643952299829644,India,Maize,25401.0,25401
0.35402947632486675,0.00023916604464280567,0.7696763202725725,Uganda,Soybeans,10000.0,7000
0.15145813734713073,0.12951550984730023,0.5315161839863713,Australia,"Rice, paddy",95441.0,95441
0.8312950768265913,0.004342185159763244,0.8824531516183988,Indonesia,"Rice, paddy",44168.0,44007
0.5017246785826277,0.0012214435035748199,0.88824531516184,Guinea,"Rice, paddy",19308.0,16705
0.1897146440890561,0.006840132562592929,0.2085178875638842,Lithuania,Wheat,33919.0,43022
0.6970837253057384,0.02162549381697587,0.5553662691652471,Ecuador,Sweet potatoes,38750.0,18750
0.3640639698965193,0.00259343980264614,0.6412265758091994,Rwanda,"Rice, paddy",57193.0,51833
0.22169959234869863,0.17239273935828017,0.667802385008518,Mexico,Maize,32599.0,32599
0.1991219818124804,0.0008917336971470503,0.8211243611584328,Senegal,Potatoes,157460.0,258305
0.0,0.012820126578547555,0.7175468483816014,Egypt,Maize,72257.0,72257
0.3236124176857949,0.19248287744050782,0.8310051107325385,India,Wheat,23940.0,23940
0.13891502038256506,0.05004639212202928,0.7431005110732539,Pakistan,Sorghum,5952.0,5952
0.18344308560677328,0.09570709457412836,0.5557069846678024,Spain,"Rice, paddy",76593.0,76593
0.3236124176857949,0.1665596274447767,0.8459965928449745,India,Sweet potatoes,80643.0,80643
0.3236124176857949,0.13365934163102106,0.8385008517887566,India,Sweet potatoes,86907.0,86907
0.07243650047036689,4.0241671904428425e-06,0.8889267461669508,Mali,Yams,223344.0,211794
0.0025086233929131375,0.0027026089328463293,0.8528109028960819,Saudi Arabia,Potatoes,196701.0,196769
0.5271244904358733,0.01342918972088485,0.4136286201022147,New Zealand,Sweet potatoes,117803.0,120253
0.5362182502351834,0.9423701191882188,0.6718909710391824,Brazil,Wheat,23100.0,23100
0.22169959234869863,0.0440206911800805,0.6241908006814311,Mexico,Maize,27105.0,27105
0.5070555032925681,0.21703622479171938,0.4834752981260648,Japan,Sweet potatoes,205631.0,205631
0.092505487613672,0.028782012929757943,0.5386712095400341,Morocco,Wheat,7011.0,6808
0.3236124176857949,0.13365934163102106,0.8650766609880751,India,Soybeans,11001.0,11001
0.3236124176857949,0.19613181823076073,0.7945485519591142,India,Maize,13763.0,13763
0.3236124176857949,0.0780551667642074,0.8902896081771722,India,Cassava,343433.0,343433
0.3236124176857949,0.10901591275344504,0.8316865417376492,India,Cassava,347555.0,347555
0.24490435873314517,0.24176696178313675,0.20374787052810908,Italy,Sorghum,59684.0,55089
0.3665725932894324,0.08806117691228696,0.2671209540034072,United Kingdom,Potatoes,415790.0,415790
0.8312950768265913,0.004342185159763244,0.8851788756388417,Indonesia,Soybeans,11923.0,11371
0.9999999999999999,0.3205233124899599,0.8947189097103919,Colombia,Potatoes,151954.0,151954
0.3236124176857949,0.19248287744050782,0.8555366269165248,India,Cassava,232463.0,232463
0.092505487613672,0.03724247097351891,0.5819420783645656,Morocco,"Rice, paddy",76015.0,68000
0.15145813734713073,0.09761313592581784,0.526405451448041,Australia,Potatoes,354317.0,354317
0.0,0.038041866347836614,0.6899488926746168,Egypt,"Rice, paddy",97675.0,95296
0.07243650047036689,0.00014843195062586132,0.8954003407155027,Mali,Sweet potatoes,48316.0,46740
0.16117905299466917,0.11455085563039176,0.2013628620102215,Ukraine,Sorghum,18587.0,8675
0.07337723424270931,0.00015215702430890638,0.6620102214650767,Namibia,Sorghum,1891.0,2860
0.6989651928504232,0.005551338639215901,0.8674616695059627,Nicaragua,Yams,132759.0,132794
0.2006898714330511,0.0007125494958969265,0.26166950596252136,Tajikistan,"Rice, paddy",30707.0,51740
0.012856694888679836,0.00010617819512621148,0.8933560477001705,Mauritania,Sweet potatoes,10001.0,10000
0.19128253370962683,0.004937653142673367,0.6398637137989779,Lebanon,Potatoes,219400.33333333334,260759
0.6970837253057384,0.03849094165403495,0.6943781942078365,Ecuador,Soybeans,17188.0,17188
0.15239887111947317,0.09306147654960074,0.22214650766609886,Canada,Soybeans,22814.0,22814
0.5017246785826277,0.0020941167872049757,0.8851788756388417,Guinea,Sweet potatoes,34607.0,34799
0.18501097522734397,0.002808651176378269,0.21703577512776837,Latvia,Wheat,35944.0,38566
0.5362182502351834,0.20571730290743903,0.6538330494037479,Brazil,Sorghum,20167.0,20167
0.0,0.012820126578547555,0.7175468483816014,Egypt,"Rice, paddy",82910.0,86401
0.6099090624020068,0.03264004727200075,0.6364565587734243,Guatemala,Sweet potatoes,65000.0,62500
